test_id,algorithm,message_length,original_bytes,original_bits,total_bits,overhead_bits,overhead_ratio,ber_target,errors_injected,actual_ber,errors_corrected,successful,recovered_correctly,crc_detected_correctly,total_time_ms,reception_time_ms,message_original,message_recovered,error_type
202,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.008106231689453125,TXz6e,TXz6e,
203,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04029273986816406,0.008106231689453125,><La0,><La0,
204,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.052928924560546875,0.0209808349609375,N;i3P,N;i3P,
205,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,aks.j,aks.j,
206,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,79le#,79le#,
207,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.008106231689453125,LU&pw,LU&pw,
208,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.0069141387939453125,#Weaz,#Weaz,
209,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04029273986816406,0.008106231689453125,peH]n,peH]n,
210,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.008106231689453125,JAo&{,JAo&{,
211,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.007867813110351562,+*2R%,+*2R%,
212,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.048160552978515625,0.007867813110351562,$wru),$wru),
213,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04029273986816406,0.007152557373046875,[RIwb,[RIwb,
214,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,b>Omh,b>Omh,
215,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.0069141387939453125,|4qw3,|4qw3,
216,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,IuvvU,IuvvU,
217,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04124641418457031,0.008106231689453125,WRR#(,WRR#(,
218,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04076957702636719,0.007867813110351562,h&&4w,h&&4w,
219,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.051021575927734375,0.0152587890625,X6@{a,X6@{a,
220,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.007867813110351562,{+uL>,{+uL>,
221,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04076957702636719,0.007867813110351562," p<,!"," p<,!",
222,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.008106231689453125,28JW],28JW],
223,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04124641418457031,0.007152557373046875,o(E&%,o(E&%,
224,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.007867813110351562,@87CA,@87CA,
225,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.007867813110351562,(zd3h,(zd3h,
226,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04076957702636719,0.007152557373046875,0JW3#,0JW3#,
227,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.0069141387939453125,:;1gk,:;1gk,
228,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,YZU};,YZU};,
229,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.007867813110351562,qbQ|:,qbQ|:,
230,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0438690185546875,0.007867813110351562,Y<YOg,Y<YOg,
231,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,a$1yN,a$1yN,
232,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,He)J$,He)J$,
233,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.008106231689453125,ol+?S,ol+?S,
234,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.007867813110351562,.Ew0},.Ew0},
235,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,T+Z?h,T+Z?h,
236,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04076957702636719,0.007867813110351562,qUpDq,qUpDq,
237,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.008106231689453125,zVg5b,zVg5b,
238,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.007867813110351562,&eIKd,&eIKd,
239,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.007152557373046875,e^nQo,e^nQo,
240,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04506111145019531,0.007867813110351562,z[9Pw,z[9Pw,
241,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.007152557373046875,Z$_>y,Z$_>y,
242,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.007867813110351562,;DIzV,;DIzV,
243,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04076957702636719,0.007867813110351562,Br_A),Br_A),
244,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,[s*cf,[s*cf,
245,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,Z #YR,Z #YR,
246,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.0069141387939453125,aauBM,aauBM,
247,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04982948303222656,0.007867813110351562,-)g8{,-)g8{,
248,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03910064697265625,0.007152557373046875,4--n{,4--n{,
249,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04696846008300781,0.007867813110351562,D6rVh,D6rVh,
250,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04029273986816406,0.008344650268554688,uXRlD,uXRlD,
251,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.0069141387939453125,z3Hj(,z3Hj(,
252,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,*m]S>,*m]S>,
253,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,BIJOQ,BIJOQ,
254,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.007867813110351562,nw;LC,nw;LC,
255,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03910064697265625,0.008344650268554688,o.gP7,o.gP7,
256,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.0069141387939453125,RBch#,RBch#,
257,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.007867813110351562,dvHuu,dvHuu,
258,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04410743713378906,0.008344650268554688,ZbyTm,ZbyTm,
259,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03910064697265625,0.007152557373046875,n7tak,n7tak,
260,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.0069141387939453125,]$Yyc,]$Yyc,
261,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.0069141387939453125,!vgth,!vgth,
262,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.007867813110351562,p$SSX,p$SSX,
263,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03910064697265625,0.007152557373046875,DsqQx,DsqQx,
264,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03933906555175781,0.008344650268554688,*TS50,*TS50,
265,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,XP=Ag,XP=Ag,
266,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,"L;,+o","L;,+o",
267,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,0F9@S,0F9@S,
268,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03910064697265625,0.007152557373046875,RrP{f,RrP{f,
269,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03910064697265625,0.007152557373046875,y}5!7,y}5!7,
270,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.007867813110351562,RS8}6,RS8}6,
271,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,s8ET>,s8ET>,
272,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.007867813110351562,>8JW8,>8JW8,
273,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03910064697265625,0.007152557373046875,[[8&j,[[8&j,
274,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03910064697265625,0.008344650268554688,ZnKzk,ZnKzk,
275,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,;![G$,;![G$,
276,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.0069141387939453125,MBbVX,MBbVX,
277,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,]xv:V,]xv:V,
278,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.007867813110351562,hvvO|,hvvO|,
279,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03910064697265625,0.008106231689453125,UZ?@9,UZ?@9,
280,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.007867813110351562,;V?#9,;V?#9,
281,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.007867813110351562,LOrT_,LOrT_,
282,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03910064697265625,0.0069141387939453125,2uO#g,2uO#g,
283,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,-;RCj,-;RCj,
284,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03910064697265625,0.007152557373046875,cTP#s,cTP#s,
285,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,WS=Xs,WS=Xs,
286,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,k>X=:,k>X=:,
287,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04982948303222656,0.007867813110351562,_VWe],_VWe],
288,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.007867813110351562,572fe,572fe,
289,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03910064697265625,0.007152557373046875,palD?,palD?,
290,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.007867813110351562,N!vv^,N!vv^,
291,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.007867813110351562,)GLCY,)GLCY,
292,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.0069141387939453125,Yo6|R,Yo6|R,
293,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03910064697265625,0.0069141387939453125,(#[{_,(#[{_,
294,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03910064697265625,0.008106231689453125,^XzhR,^XzhR,
295,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.007152557373046875,Pr*|],Pr*|],
296,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.0069141387939453125,aX8(;,aX8(;,
297,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.007867813110351562,JjJnW,JjJnW,
298,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.0069141387939453125,_k.>B,_k.>B,
299,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03933906555175781,0.008106231689453125,tn^ 9,tn^ 9,
300,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03910064697265625,0.007152557373046875,ro><_,ro><_,
301,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.007867813110351562,Ta6qr,Ta6qr,
302,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,uycr%,uycr%,
303,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,",2PMA",",2PMA",
304,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.010967254638671875,ly3JZ,ly3JZ,
305,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.0069141387939453125,N;w t,N;w t,
306,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.0069141387939453125,*.XzO,*.XzO,
307,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.007867813110351562,vq51z,vq51z,
308,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03933906555175781,0.007152557373046875,"s,d!n","s,d!n",
309,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03933906555175781,0.007152557373046875,KnXQZ,KnXQZ,
310,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,4BaPM,4BaPM,
311,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.007867813110351562,T<gi$,T<gi$,
312,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.007867813110351562,xjYXg,xjYXg,
313,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.007867813110351562,:Fket,:Fket,
314,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.008106231689453125,n[RgF,n[RgF,
315,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.0069141387939453125,XH;)*,XH;)*,
316,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0438690185546875,0.007867813110351562,H9|og,H9|og,
317,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04982948303222656,0.007867813110351562,>b[nI,>b[nI,
318,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.008106231689453125,c:=hX,c:=hX,
319,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.049114227294921875,0.009298324584960938,OGuE|,OGuE|,
320,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0438690185546875,0.010013580322265625,FwNdN,FwNdN,
321,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.008106231689453125,D;w5B,D;w5B,
322,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.009059906005859375,2Po?s,2Po?s,
323,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.05316734313964844,0.010013580322265625,iw#.0,iw#.0,
324,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04220008850097656,0.008344650268554688,.g()T,.g()T,
325,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.0069141387939453125,PajCh,PajCh,
326,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.007867813110351562,a9NGz,a9NGz,
327,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,Y0Oy@,Y0Oy@,
328,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.007867813110351562,>mQg*,>mQg*,
329,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03910064697265625,0.007152557373046875,"C,In ","C,In ",
330,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.0069141387939453125,i|B?=,i|B?=,
331,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.0069141387939453125,n;F{n,n;F{n,
332,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.008106231689453125,3pL0],3pL0],
333,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03933906555175781,0.008344650268554688,"W,kO#","W,kO#",
334,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03910064697265625,0.007152557373046875,x==Y3,x==Y3,
335,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.007867813110351562,9r=$B,9r=$B,
336,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,l0ndd,l0ndd,
337,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03886222839355469,0.007867813110351562,qn;e*,qn;e*,
338,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.007867813110351562,6-HM9,6-HM9,
339,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04029273986816406,0.008106231689453125,Sc<d-,Sc<d-,
340,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.053882598876953125,0.010967254638671875,UMZn7,UMZn7,
341,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.04792213439941406,0.007867813110351562,DV)$J,DV)$J,
342,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,24P^:,24P^:,
343,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,?Rhk;,?Rhk;,
344,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,Mq7FR,Mq7FR,
345,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.04410743713378906,0.007867813110351562,T;U*%,T;U*%,
346,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03910064697265625,0.008106231689453125,uB.@t,uB.@t,
347,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.04410743713378906,0.012159347534179688,SbG+N,SbG+N,
348,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,TfC0m,TfC0m,
349,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,{^e:J,{^e:J,
350,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.04410743713378906,0.008106231689453125,ekn*P,ekn*P,
351,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03910064697265625,0.008106231689453125,J?fW!,J?fW!,
352,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03886222839355469,0.0069141387939453125,RRw 2,RRw 2,
353,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.04029273986816406,0.008344650268554688,*akWt,*akWt,
354,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,oOnyi,oOnyi,
355,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,iU2}=,iU2}=,
356,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,x.MC|,x.MC|,
357,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,>qqim,>qqim,
358,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03910064697265625,0.008106231689453125,F9EHL,F9EHL,
359,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.0400543212890625,0.007867813110351562,|sp*B,|sp*B,
360,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.0400543212890625,0.007867813110351562,f9}7-,f9}7-,
361,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.0400543212890625,0.007867813110351562,Bsn[ ,Bsn[ ,
362,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.0400543212890625,0.007867813110351562,_lZ6O,_lZ6O,
363,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03910064697265625,0.008106231689453125,"50,E;","50,E;",
364,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03886222839355469,0.007867813110351562,8o}^n,8o}^n,
365,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03886222839355469,0.0069141387939453125,n%?Ze,n%?Ze,
366,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.0400543212890625,0.0069141387939453125,OD.gO,OD.gO,
367,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03933906555175781,0.008344650268554688,v@>z2,v@>z2,
368,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03910064697265625,0.0069141387939453125,O&i>y,O&i>y,
369,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03910064697265625,0.008106231689453125,CRsyy,CRsyy,
370,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,hprv6,hprv6,
371,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,GIWJ2,GIWJ2,
372,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03910064697265625,0.008106231689453125,czB8E,czB8E,
373,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.041961669921875,0.008106231689453125,f9evJ,f9evJ,
374,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03886222839355469,0.0069141387939453125,dG?kI,dG?kI,
375,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03790855407714844,0.0069141387939453125,rBW=d,rBW=d,
376,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03910064697265625,0.0069141387939453125,.hm$<,.hm$<,
377,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.04482269287109375,0.012874603271484375,l=Ew.,l=Ew.,
378,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03790855407714844,0.0069141387939453125,#on9p,#on9p,
379,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03790855407714844,0.0069141387939453125,ZbB[r,ZbB[r,
380,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03886222839355469,0.007867813110351562,YQJjC,YQJjC,
381,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03933906555175781,0.008106231689453125,(sG9S,(sG9S,
382,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,ONn1T,ONn1T,
383,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03790855407714844,0.0069141387939453125,sOktI,sOktI,
384,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.04887580871582031,0.007867813110351562,zr*(|,zr*(|,
385,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03886222839355469,0.007867813110351562,asd] ,asd] ,
386,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03886222839355469,0.008106231689453125,zdckD,zdckD,
387,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03790855407714844,0.0069141387939453125,z@JN&,z@JN&,
388,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03910064697265625,0.007867813110351562,}y1D{,}y1D{,
389,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.04410743713378906,0.012159347534179688,M_l|+,M_l|+,
390,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03910064697265625,0.0069141387939453125,k7S&F,k7S&F,
391,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03886222839355469,0.007867813110351562,wa4^>,wa4^>,
392,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03910064697265625,0.007867813110351562,A}a8e,A}a8e,
393,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03933906555175781,0.008344650268554688,0Z<aG,0Z<aG,
394,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.04410743713378906,0.008106231689453125,(1>*#,(1>*#,
395,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03790855407714844,0.0069141387939453125,JlI#(,JlI#(,
396,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03790855407714844,0.0069141387939453125,CnTyU,CnTyU,
397,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03886222839355469,0.007867813110351562,};e{^,};e{^,
398,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03910064697265625,0.008106231689453125,4w@_v,4w@_v,
399,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03814697265625,0.0073909759521484375,fraES,fraES,
400,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03910064697265625,0.008106231689453125,@M)ml,@M)ml,
401,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.0438690185546875,0.007867813110351562,c<$+ ,c<$+ ,
402,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03910064697265625,0.0069141387939453125,AxJ6F,AxJ6F,
403,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03814697265625,0.007867813110351562,Dh*6T,Dh*6T,
404,crc,5,5,40,96,56,1.4,0.0001,0,0.0,0,True,True,True,0.03910064697265625,0.007152557373046875,"il,x;","il,x;",
